109899  502  1  0.22761211557187  -26.714509432027604  -17.225661203526442  -4.02737013729725  
109890  502  3  -0.3454976243086996  -28.368878242662962  -16.672131396781495  -6.167252084929871  
102990  471  2  -0.003665051310717998  -24.132156836267768  -17.117574617658708  -6.421235891869988  
102987  471  2  -0.04855231983726073  -23.39050639494981  -17.23229245897192  -5.239658814309707  
102996  471  2  0.4366721435684425  -24.769341180294607  -15.69277802369094  -8.510300297615226  
103000  471  4  -0.4253860154798658  -26.02699757613145  -15.402228710846908  -8.718487921520621  
103145  471  1  0.347905642223487  -24.272854301835682  -15.61710769719707  -10.320744577661122  
109891  502  4  -0.4684262944891751  -26.831169355753925  -15.426263491591557  -4.802257585061402  
109892  502  4  -0.42668415139697  -29.785519732301715  -17.201296111821804  -8.093161736234043  
109878  502  2  -0.0128800424705556  -27.754678264465834  -12.412469151612516  -8.09049402532022  
109882  502  2  -0.05963863203385102  -27.305912040990822  -13.117791136408508  -6.940703127210346  
109885  502  1  0.2093041789323929  -26.561340815386647  -12.706661188956348  -6.237450797700729  
109880  502  2  -0.00869228404126605  -28.778682077375983  -12.895075634861755  -9.025241120940057  
110071  503  4  -0.47546073006412  -24.345965423853972  -11.98014462465451  -4.993878004934108  
109883  502  2  -0.04189071540687341  -29.443963374983053  -14.135158231790893  -8.827431704190502  
109884  502  2  -0.01362522372514893  -27.873396881837497  -14.431096537580105  -6.904911549794414  
98948  452  2  -0.142963457990873  -29.27386704277455  -14.231798066226256  -3.6406037784846816  
98952  452  1  0.1528576647449076  -29.35045679052564  -13.445985274734609  -4.477401684180165  
102993  471  1  0.1939499220305207  -23.380767276277346  -13.788719899150855  -7.314076321485991  
102988  471  2  -0.04815027971102458  -23.362074436009316  -14.73505755839378  -6.769260257305781  
102982  471  2  0.005811908624448887  -22.540680738900445  -14.902084543807952  -5.595554609997908  
33938  155  4  -0.5997366506019776  -20.746132230914252  -15.157390560315786  -8.921471491538076  
33940  155  1  0.407713613490872  -21.63036918281776  -15.561955744407799  -9.18469369381096  
33783  155  2  -0.04709587652008747  -17.98595525576529  -15.071698132570152  -7.843338717308033  
33776  155  2  -0.01636675223417933  -16.607453245919473  -14.987173954262039  -7.8438219324760174  
110239  504  4  -0.4547554731525598  -18.29318083715383  -15.346304550014995  -4.782670553208605  
102980  471  2  -0.01300456669239378  -22.513199430173334  -16.161132632403124  -4.835598164860097  
102974  471  2  0.343566460602534  -21.528306626389583  -16.096126174740853  -3.7489263393279386  
33791  155  2  0.4751938496183494  -20.065439795518383  -16.227021416005332  -8.234279601255693  
33786  155  2  -0.003860700866173516  -18.580728352086137  -16.26125894297699  -8.348217377875972  
33788  155  2  -0.000425162673911566  -17.836567761279834  -17.32648827196786  -8.887588090879136  
33795  155  4  -0.4948383668240002  -20.51602047290063  -17.159578871683713  -7.475858994282591  
110234  504  1  0.2406382465600728  -19.333646774967626  -17.28287107665082  -4.875023828383339  
110236  504  2  0.3597638069200556  -17.13684621674213  -15.865241600857846  -4.576327914030106  
110235  504  3  -0.3573768296627805  -16.60738567718333  -17.24098034109186  -4.862627832476422  
102969  471  1  0.2201995804924048  -19.6860986448022  -12.344119756399976  -4.196251106144676  
102975  471  2  0.3617234176478618  -21.592496876121007  -13.969941546462046  -4.955046098898286  
102983  471  4  -0.4559434308720657  -21.28282993357444  -12.732647397599294  -5.198336256843073  
33787  155  1  0.2153952996905595  -18.612072674314657  -14.161795336769163  -7.5553738823308105  
110245  504  1  0.1862894370439435  -16.84824289022605  -12.97914840680409  -4.085402761487718  
102971  471  3  -0.3281363457477816  -20.967706596770633  -14.763875903905362  -3.854358147833116  
33771  155  2  0.3581823770025612  -14.410509067008778  -15.74872333517439  -7.9323696448753545  
33779  155  4  -0.4430299152110056  -13.401703865393243  -16.555223596173988  -7.9167353083026  
110238  504  2  0.001402900922895303  -15.960140542126137  -15.065668730951046  -4.123707296816224  
33764  155  1  0.2185666557682811  -11.766063524086556  -15.073306287957045  -7.591439758967681  
33778  155  2  -0.01587889472305418  -15.830186849023777  -16.151382668765198  -8.260102357105803  
33784  155  2  -0.0638287699947408  -16.401938629634998  -17.295990269203763  -8.830297978319766  
110243  504  2  -0.0382248840887237  -13.461135509776229  -15.329650309839634  -4.186375235162415  
110247  504  1  0.2354985441499887  -12.579608596278826  -16.00316505892923  -4.057671032066496  
103661  474  1  0.2517696917586066  -12.788900375957086  -17.760712453139018  -9.809913225607767  
110237  504  2  0.3525240769560399  -15.132080394340903  -17.277246812669226  -4.786990335847802  
103664  474  1  0.2174511865492815  -10.45191677893342  -16.984574604519203  -10.43136737771997  
110240  504  2  -0.01162785372311847  -14.764371610862124  -15.923190996439363  -4.2839455019900665  
105337  481  4  -0.640047907730971  -11.314839122409373  -17.275149557362873  -5.440537820862437  
33756  155  2  -0.1119652416631586  -11.919732238892163  -13.993976057068181  -7.4706869312382205  
33777  155  4  -0.4714082962081352  -16.239758677457043  -12.66231138723678  -7.1048585062913805  
33752  155  2  -0.11083606673817  -10.919556862864551  -13.065819153496435  -7.587902935692817  
110242  504  2  -0.04359285761429381  -15.910677103171567  -13.626784964868998  -3.993630919682164  
110249  504  2  0.3384573441523127  -12.170471643663241  -13.122258907675285  -3.724688113892656  
110244  504  2  -0.02386064599845968  -14.583555916920389  -13.057420897498751  -3.980195118675166  
33758  155  2  -0.1029625425010184  -13.35241853403907  -12.118850021802565  -7.159090548949442  
33763  155  2  0.1783059914645379  -13.287651654175253  -13.525924685428862  -7.375723417624443  
33770  155  2  0.3634646480344823  -15.723524014930932  -13.809229410863875  -7.379294776867807  
110246  504  2  -0.02044072761779158  -13.406291052223962  -13.923345449141667  -4.02202132717808  
108646  497  2  -0.01864108400913255  -12.658350562342886  -12.422765387524331  -10.726314305293531  
33757  155  1  0.1861914293851711  -9.903790554018853  -13.47523234950096  -7.784333730449795  
33767  155  3  -0.386084764324604  -14.4079298857109  -14.324408720060378  -7.5717504058476885  
105325  481  1  0.2048179695048472  -9.401712613770105  -15.743092901065804  -4.244150871859313  
98856  452  2  -0.02047774925551122  -4.7293074526820345  -15.00899535408417  -4.92940269891655  
98857  452  1  0.1815778864625186  -4.613869846197438  -15.433011431674814  -7.0747831312064875  
98858  452  2  -0.01566742712360575  -5.175410825686914  -15.468206889937436  -3.625648575435926  
105327  481  1  0.2314881053255901  -7.222627449537935  -15.905457738845627  -8.85037228518619  
105323  481  2  -0.06427295968001501  -7.792617258344251  -15.770023021071083  -7.899081978248163  
105326  481  2  -0.01429385167640739  -8.511892953521569  -16.900044650643625  -7.420032402780683  
98850  452  2  -0.04087142361092061  -5.141163684634073  -17.235189817555494  -5.812175458321119  
98852  452  2  -0.02343713893683024  -5.588858425144878  -17.63492989369725  -4.488065291444142  
105324  481  2  -0.002896444769371145  -9.140679009059939  -16.84607563480842  -6.125116341429463  
98854  452  2  -0.08597006292304546  -4.819810180731338  -15.863239366395787  -6.0801185723283115  
105322  481  2  -0.06450670087072824  -8.896075909129653  -15.744868371034952  -5.295734333889193  
98981  452  4  -0.6230292332321242  -3.257375224608017  -16.0166211514424  -10.463563445656373  
105316  481  2  0.3541843430060742  -7.759050550817705  -13.254197729523264  -5.17477763964939  
105315  481  3  -0.3427503147673602  -7.165933357483616  -12.430187175984265  -6.213281658241215  
105321  481  4  -0.4443476701952458  -6.447020760304056  -12.963023224559757  -8.529602246970141  
105319  481  4  -0.4522270469878252  -8.068357035663064  -12.955013510832993  -3.956089719800037  
98860  452  2  0.3860492356092139  -4.453482697109968  -13.526135659868558  -4.9035004153648  
105317  481  2  0.3648016437063727  -6.9620544706427125  -13.279660178530632  -7.389933721632938  
98863  452  4  -0.4686705046916787  -4.217287256435814  -12.753728165911285  -5.903854269158286  
105318  481  2  -0.01725286267536827  -8.102244582349007  -14.636904367214878  -5.71127847444428  
105320  481  2  -0.05081391215683621  -7.626015218564127  -14.601108774792277  -7.093686508433436  
108655  497  1  0.1735194125800193  -3.115685486341625  -12.128495944954055  -9.175496982620961  
75744  346  1  0.1684556176613642  1.3711864999374384  -15.132563917153474  -7.152173087356067  
83901  384  2  -0.03655355310202602  3.5290110657892657  -15.034733937517084  -9.781741664568171  
75740  346  2  0.2444889958580034  -0.6861009343132447  -15.519450642136025  -7.241693797631622  
75746  346  1  0.1870933099215498  -2.6588232380184684  -16.30519354285061  -7.226590030404106  
75741  346  2  -0.1364110138653935  0.5543615215264928  -15.609607373271203  -6.650822707157889  
75742  346  2  -0.1119429459274953  -1.7061166491560729  -16.221488316405487  -6.615051642941147  
75749  346  1  0.2090757853060108  -2.3585622403804276  -17.50080973749269  -4.993444306551631  
83891  384  2  -0.03744660210863598  2.092776412869054  -17.15456917421925  -10.779043479016137  
75743  346  2  -0.07744790619439973  0.7982968431631623  -16.187926313152083  -5.429732832577538  
75747  346  2  0.1930703554836403  -0.2572852496372376  -16.835541209273813  -4.761665109278911  
75745  346  2  -0.08199449961853114  -1.5106127931042874  -16.914473716088054  -5.440073984473195  
75748  346  1  0.2440164962663448  1.86719000151943  -16.20778780812411  -4.994853630968853  
83896  384  2  -0.08186948701705005  2.4161766646879577  -17.208027876672872  -9.421458519622576  
98830  452  1  0.1816941561131619  -0.3402354011494686  -17.34776454654443  -9.15217107870708  
83899  384  2  -0.03816134911782929  3.2360935684410514  -16.152363427687952  -8.926803488435638  
75739  346  4  -0.5285056505822437  -0.9357958810467742  -14.862008187938391  -8.509979605219632  
108662  497  1  0.2368552925940297  -2.180482524793282  -12.529335823382995  -7.046110639104079  
75732  346  2  -0.1194197751138871  -0.21354109142653574  -13.757495351229435  -10.480226553302444  
75736  346  2  0.2480170319344016  -0.025067624988871856  -13.966675168381512  -9.114704923493269  
104920  480  2  -0.07353224211960557  1.8250673772309156  -13.385863312653228  -3.80903500263942  
104924  480  1  0.1935643168097784  1.044194733790464  -13.46397431027852  -4.603845786066898  
75734  346  2  -0.1452863945841545  0.9776379134565771  -13.116727835148868  -8.572668868326563  
108677  497  4  -0.4171726245298762  -1.4644545187207079  -13.086795762084817  -4.95254471110306  
108669  497  2  0.3201838863199165  -0.9691757023714604  -11.917252808038466  -4.723839124473136  
75731  346  2  -0.09213942035095181  1.7038270848057697  -12.16299232260478  -9.275385155746793  
75738  346  1  0.183822397034622  1.159685641701685  -13.105925931549113  -7.47972237327449  
104923  480  2  -0.03754186050566308  2.9757715475641224  -12.572634775123102  -3.926109870479983  
75729  346  2  0.1733818133356522  1.5036886369265623  -11.951980934853106  -10.66833813826629  
99523  455  2  -0.08966094893302827  8.220561678777605  -14.849982871423625  -9.361754856168567  
83933  384  1  0.1862016095779657  8.017812183161569  -15.5640365317676  -4.488312290351765  
83920  384  2  -0.08051101117309703  6.42600636514895  -15.227126226367634  -5.946493061589487  
83926  384  1  0.2102940443836954  5.973390676544833  -16.26610241355465  -5.776079475852111  
99518  455  2  0.3486085075615977  6.4746081388919325  -17.2724292641922  -9.507695621732918  
99519  455  3  -0.3658556905890445  6.80313404735539  -16.41456529289065  -10.686097287213421  
105010  480  2  -0.1218728814473141  9.661248819120214  -17.742076137000506  -4.757651263930631  
102334  468  1  0.2061162760796565  5.004216561206376  -17.19326264982992  -3.907649560706203  
83905  384  2  0.3511549158189571  3.9437228167719156  -15.967352670814279  -7.613702278153589  
99521  455  4  -0.4573878467953819  6.873404483647767  -17.1866242579755  -8.283002547336851  
83912  384  4  -0.4405751724778392  3.63297005251289  -16.56785326616597  -6.512856799380318  
99526  455  1  0.2224528326084937  7.797484819597857  -15.187248640839641  -8.36506339865248  
105014  480  1  0.224091384685517  10.022117312021969  -17.10356657890801  -5.6489275592101444  
99522  455  2  0.1682466099677968  7.771572973584961  -15.344877312781582  -10.586662583500702  
103747  474  4  -0.5150037794274233  10.270181702852248  -15.913993519620062  -7.438635671884344  
83925  384  2  -0.106154914763185  7.5951446146769  -14.90057556408222  -5.294462906093189  
83941  384  2  0.2246496534000831  10.022690233946467  -12.206834100315417  -4.595738275116082  
99529  455  2  0.228085671467109  10.092131149120204  -13.647221284246251  -10.468419729199963  
83911  384  3  -0.3585778741955203  4.752814696166006  -14.741235793671672  -7.788559856534356  
83917  384  2  0.1779006437094172  5.772110781084909  -14.373750997294069  -6.87779553882146  
83923  384  2  -0.1524932705627182  7.765119846290836  -12.891184588263283  -6.484209310624358  
83932  384  1  0.1413552937355648  8.32562719838726  -11.939959491509427  -6.767504584774123  
83919  384  2  -0.1065307594118395  6.485889859362031  -13.148711550491422  -6.9563170961032395  
83924  384  1  0.1985927601937386  5.973228894659292  -12.428557363081094  -7.6426654573432815  
83913  384  4  -0.509921661796567  5.030416923795786  -13.00701675322698  -9.467586476287005  
83936  384  4  -0.5175459977075414  9.685738026288433  -13.526130173690197  -5.0217256787144855  
83931  384  2  0.2445049425582032  8.347987428489695  -13.761909289422134  -5.568544658218051  
83906  384  2  0.3575093409928056  4.555484416899508  -14.151013896405498  -9.075876352930672  
99525  455  2  -0.1325831717547893  9.357993000892817  -14.02284186827927  -9.355552496009421  
99530  455  1  0.1673498714268794  9.565885698808488  -13.607975686202014  -8.32954274322673  
